wnver::2.0
1740n 25581291.0973112691 ROOT
2056n 729336.352131822916
2342n 1
2452n 11
2560n 25.6666666666666667
2645n 3935824.30460221621
3009n 5668575.93397391009
3226n 5652708.42206914818
4358n 3
4483n 1
4609n 6393.99999999999953
4740n 1
4824n 9405.511904761905
5598n 5326670.334506629
6026n 5065365.84107228557
12748n 314618.547459280918
14510n 189883.070144724556
16236n 14068537.1104029565
17087n 333989.959038469704
17572n 2128791.05959653896
18827n 267871.604372506602
19244n 3905552.05881467042
20136n 23056.8047619047617
20333n 3433234.47768319871 ROOT
20486n 11033663.2123096527 ROOT
20729n 3085679.6421701007
21213n 97341.1673701298675
21668n 250211.668142968147
22625n 3303031.28688821789
23103n 414663.095537435443
23548n 296126.965151515138
23929n 2323.45833333333333
24197n 3
24304n 422.25
24568n 1623343.9155356898 ROOT
25950n 1406914.11732387234 ROOT
26194n 4387309.70932064052 ROOT
26769n 2828415.14379132406 ROOT
27371n 617038.359138846988 ROOT
27563n 2334723.3491805238
27929n 4025407.61690281992
28549n 3306847.28166112489
28764n 3302268.22451826775
29305n 4346225.16723618148
29881n 561254.796830476842 ROOT
30147n 5814.98076923077089
30242n 5236.88333333333325
30427n 3
30589n 422719.836690107289
31097n 104.5
31291n 102
31461n 72.1666666666666666
31742n 5
31905n 335044.062847691532
32426n 291.5
32510n 16
32620n 881.666666666666663
32816n 1230477.14384300342
33487n 3
33574n 14487.2261904761881
33885n 18.5
34175n 29
34333n 8062.40436507936547
34505n 230
34591n 2379.76388888888911
34839n 291.375
35034n 73.5
35210n 384.666666666666669
35372n 3793.64047619047636
35618n 80
35725n 1
35984n 3566.97380952380969
36142n 1831.5238095238097
36350n 4655.33333333333309
36630n 1571.52941176470614
36776n 3
36902n 244.333333333333332
37061n 52386.2608363858359
37473n 26625.8642857142882
37703n 773.571428571428558
37919n 46467.8666666666844
38274n 1
38353n 37322.3015151515141
38749n 7721.4999999999997
39042n 15089.2738095238096
39290n 44322.1314935064837
39595n 1472.98809523809524
39813n 2401.16666666666667
40040n 87
40235n 3
40371n 54422.9483483020249
40767n 462.500000000000009
41028n 8517.29920634920622
41298n 5553.93964646464635
41454n 951.736363636363643
41632n 24586.7144855144848
42128n 61
42216n 3041.39999999999961
42466n 1
42660n 60
42855n 2843.125
43051n 79
43161n 21098.5000000000026
43335n 8082.49999999999996
43484n 13842.6423076923074
43766n 330.666666666666667
43938n 4861.83333333333332
44113n 6069.20000000000011
44454n 57.3333333333333333
44639n 110.4
44745n 7.33333333333333333
44898n 4.5
45018n 450.5
45146n 837.30000000000002
45304n 3137.84615384615367
45593n 35.75
45801n 330.75
45977n 1720.84615384615363
46167n 277
46282n 1792.84615384615363
46475n 361
46615n 130.833333333333333
46802n 23.5
46987n 13
47142n 46.25
47236n 133
47414n 645.25
47580n 791.25
47871n 93
48100n 23.5
48177n 8391.16666666666752
48485n 8
48605n 8.5
48689n 934.833333333333329
48886n 94.5
48992n 3576.03333333333337
49341n 15
49496n 1379.50000000000001
49632n 247.333333333333333
49848n 2
50037n 1.5
50125n 382.833333333333334
50443n 1.5
50603n 3
50742n 2
50879n 353.5
51103n 545
51343n 1.5
51480n 2
51704n 275.500000000000002
51954n 1
52098n 51
52278n 895.70000000000003
52449n 461.25
52540n 2
52796n 48
53041n 27
53131n 229
53313n 473.333333333333338
53402n 12
53537n 5277.93964646464635
53901n 3155.1924242424241
54150n 189.799999999999998
54326n 2826.05909090909077
54502n 62.25
54669n 86.3333333333333334
54763n 589.733333333333357
54975n 158
55188n 204.5
